1033	12	1466
709	13	107
1263	5	585
221	2	44
772	7	1326
527	3	38
2023	3	826
717	0	147
2137	44	2145
1423	3	1440
110	3	157
1677	3	249
20	8	303
189	3	19
1225	14	432
301	3	280
1153	2	164
2177	44	2199
747	3	19
980	3	115
2079	42	2085
475	5	139
1548	3	111
1499	9	655
153	5	202
151	5	1409
1899	3	588
1777	0	58
1137	3	258
1716	2	671
1381	16	488
136	5	1255
1610	2	1289
589	11	385
60	2	1192
593	14	770
2090	42	2092
2011	12	390
137	5	878
475	2	553
1388	8	664
288	2	247
518	8	174
1455	2	424
1304	0	131
906	5	24
271	5	72
24	5	315
919	3	93
1064	5	250
1018	2	95
1259	2	260
59	2	123
1530	3	1440
303	5	40
752	14	662
305	20	40
100	3	76
554	3	93
1506	0	58
1274	8	40
1763	3	903
940	18	1500
2227	44	2143
1857	22	465
930	8	173
1743	3	405
1844	14	432
697	2	346
334	2	346
1197	12	505
1988	0	147
1317	3	182
1308	5	214
909	8	202
1006	8	388
200	5	1178
308	5	378
1523	8	992
2190	44	2148
1764	0	58
725	3	855
476	2	1682
1886	9	642
1233	16	488
1916	16	488
513	12	1830
39	0	58
1592	3	115
704	3	471
140	2	335
1167	16	121
1554	3	1874
875	12	625
215	1	1129
892	2	346
1695	2	260
215	2	350
1460	18	1334
890	3	65
1343	3	405
1614	14	1750
786	13	231
742	3	903
1250	3	846
1219	3	258
148	5	1358
1917	8	956
271	5	53
1068	14	1391
990	5	174
281	3	15
289	5	174
1655	14	1194
1212	0	58
1136	3	19
1436	16	488
103	2	1519
202	2	5
320	2	848
556	7	227
717	11	371
246	5	137
484	3	111
1958	3	549
143	2	543
944	9	642
1136	3	797
391	12	12
1250	12	165
24	5	442
1545	16	121
1377	5	399
1263	6	737
98	3	536
1513	30	1164
71	2	629
1219	2	453
442	5	234
315	5	255
277	12	813
628	2	543
1235	3	30
1737	8	40
321	15	462
1130	2	346
1837	8	200
1323	14	282
1139	8	804
212	2	186
20	3	21
1448	14	468
1766	16	412
1017	3	973
631	8	151
426	14	1089
1036	3	341
1869	3	115
1402	23	371
489	8	40
1828	3	111
892	5	941
523	20	956
197	5	148
423	2	260
377	2	335
1554	3	549
979	2	1289
1497	16	891
1533	3	111
1093	14	282
1797	3	536
1126	14	238
910	12	1165
142	5	173
906	2	573
208	3	280
25	2	346
1614	3	245
442	5	202
1660	3	19
1210	3	249
414	5	70
427	3	182
838	8	635
1388	8	562
1629	3	169
1241	16	383
1184	16	488
1978	11	56
1158	3	536
993	3	182
1696	14	687
493	14	662
18	8	40
1214	3	471
1829	7	36
945	3	437
1064	5	234
995	3	15
68	5	167
1590	3	28
2036	43	2155
1810	13	231
825	3	50
1341	3	245
1368	27	1613
1791	16	1163
2057	43	2187
273	15	323
117	3	280
125	5	327
1402	3	15
399	5	68
564	8	303
1777	2	453
1144	3	190
139	5	288
638	3	65
1635	8	40
781	11	56
1699	3	549
1002	3	111
875	21	1877
481	11	1367
1803	3	216
1091	3	245
1620	3	111
1080	23	1202
486	2	5
1265	3	129
728	15	319
185	5	399
761	3	88
932	8	40
136	2	5
482	20	40
1683	8	1202
782	15	1851
1196	16	121
805	15	806
255	5	174
1396	15	109
1487	2	872
691	0	58
1347	2	1633
119	16	121
577	0	58
1959	12	625
1694	3	405
1505	3	30
2052	42	2056
1313	16	918
377	6	430
596	3	115
929	16	121
1099	14	1089
1358	5	308
72	5	1449
1090	3	245
1426	7	1326
960	2	135
579	5	1253
1791	7	36
1191	16	488
261	2	389
1008	3	245
2008	14	1526
838	2	424
1047	1	434
47	10	1607
230	14	525
698	0	147
200	5	303
2012	10	1258
1916	8	40
649	10	482
1505	23	1133
1747	8	125
585	5	197
142	2	352
1497	1	3
2205	44	2206
1248	3	744
571	20	992
366	3	953
538	3	85
152	2	178
1913	14	459
1141	3	190
1461	2	178
913	2	164
269	3	93
1834	2	164
1499	12	1103
498	3	28
938	8	200
521	9	642
285	14	1605
1366	3	65
1552	3	15
579	5	212
1135	2	453
2011	3	65
764	3	115
706	0	58
1873	3	104
2052	43	2167
1315	3	15
1008	3	249
1733	8	200
336	14	240
207	3	280
136	5	40
269	0	1
1530	0	58
961	0	58
1635	1	434
1305	0	58
1193	14	161
1013	3	15
500	3	76
853	31	956
10	3	249
664	17	58
1246	8	992
815	25	732
1199	3	15
1918	15	1949
262	2	346
1000	3	76
1674	3	661
40	5	486
804	2	256
1705	15	897
1252	5	496
1234	2	159
1587	14	862
700	7	36
1678	14	161
137	5	851
89	5	173
1315	23	305
813	26	1951
196	14	803
1767	3	245
1772	3	362
2137	44	2207
174	5	496
1186	9	52
987	9	988
1374	3	15
212	2	1238
185	2	850
520	3	93
173	2	1010
1529	19	300
1555	3	249
2097	43	2152
1639	3	1641
212	5	542
906	2	247
845	3	846
475	5	152
938	11	371
1488	3	1405
24	5	447
1470	16	488
1223	25	732
1986	3	405
41	3	865
547	21	499
127	5	308
1081	2	1697
1529	8	174
1698	3	65
449	12	1567
1833	3	15
579	5	1130
337	3	111
1359	3	76
1698	3	686
849	3	85
137	5	214
122	5	126
1268	12	171
185	5	214
529	14	770
327	5	125
612	16	121
756	13	231
1150	3	245
170	10	1258
2163	43	2164
1577	12	170
1900	2	260
230	16	918
126	5	399
1409	2	186
1677	3	65
532	3	30
1110	12	813
1184	16	121
1042	2	1192
152	2	1395
878	2	644
1168	16	121
1875	0	58
589	3	115
842	3	953
1829	14	662
719	3	249
136	2	256
136	2	358
125	6	32
1281	14	282
134	2	159
1971	8	635
214	5	308
1890	2	354
1282	3	268
533	3	362
748	2	164
349	8	200
1456	0	58
639	3	111
1210	15	1145
793	23	305
1363	8	174
570	2	667
774	3	34
1028	8	151
1343	3	38
102	3	627
422	14	1089
43	2	644
1916	13	231
968	21	703
1382	3	50
1186	0	1
1266	8	584
94	2	352
1315	8	40
200	5	167
1615	11	1367
1360	8	200
1462	16	121
594	16	916
1792	0	147
1704	15	1356
153	5	394
1973	8	40
2023	11	1133
1560	2	609
828	2	178
1915	14	1089
1881	2	164
364	3	15
487	14	282
443	3	182
585	2	553
982	2	5
760	3	588
1322	8	40
756	16	891
1639	3	65
1153	3	76
1708	15	109
1492	3	280
646	3	38
86	3	65
406	2	296
808	3	549
1584	21	1835
1351	3	85
896	14	662
423	7	814
217	5	151
174	5	652
1104	9	48
807	0	147
1456	3	15
1812	3	28
414	5	234
1341	3	280
53	5	308
817	3	797
272	8	40
1178	5	24
684	5	54
1597	13	565
1365	3	50
758	3	799
1324	14	770
1160	7	36
653	15	368
620	14	1605
1909	0	131
24	5	1377
1093	3	28
538	15	591
945	16	412
174	2	389
1461	2	1369
1255	2	504
489	15	109
167	5	168
1987	3	111
879	2	5
579	5	288
1375	12	1503
884	3	50
485	8	174
781	3	115
486	5	585
951	33	56
167	2	352
8	5	72
1455	2	576
1431	2	296
964	14	210
1929	3	93
587	2	428
1386	3	50
911	3	280
829	14	662
1231	3	38
1401	2	543
1797	3	28
18	3	65
243	16	488
1132	3	93
1427	7	1658
757	2	667
315	2	358
1757	3	410
1539	3	1330
347	8	136
288	5	302
864	3	362
1207	16	412
2019	2	754
759	16	121
1512	3	65
1906	9	1428
493	16	121
1940	3	30
1389	3	115
1663	14	468
470	3	830
1400	3	115
969	3	1874
120	16	121
368	14	210
1065	0	58
1243	3	865
1547	3	76
650	23	385
842	3	799
1331	3	111
24	5	414
1984	14	509
1505	3	115
608	26	1951
64	9	655
897	20	40
272	16	412
1350	3	111
378	2	553
145	3	1070
1408	3	314
752	26	1951
1047	14	210
563	15	274
435	2	123
1695	3	536
1305	29	1621
397	3	549
1561	14	236
1849	16	121
1340	3	129
608	2	428
140	5	167
1075	2	247
399	5	789
126	5	414
1453	3	19
118	16	121
1469	3	280
1809	3	15
1157	2	123
908	8	40
1210	3	93
684	5	332
191	5	360
1497	3	78
1829	14	770
869	3	65
1043	30	1164
202	2	222
1527	3	65
811	3	744
1136	19	1749
1513	3	30
40	5	348
72	5	1143
1290	15	806
1054	3	405
496	2	346
170	12	843
399	5	1449
1204	3	76
213	2	543
234	5	570
2060	42	2062
1627	3	182
1155	2	164
359	5	152
1561	19	300
1113	2	609
1343	3	502
1678	8	153
1076	8	992
605	14	662
566	3	1344
108	0	58
378	2	123
585	5	586
139	5	174
483	3	405
1323	3	28
1402	15	951
739	14	662
1948	3	115
1758	2	642
1744	3	30
1609	14	282
748	2	424
500	11	56
1638	2	256
702	14	210
399	5	151
617	3	683
1020	3	182
718	16	121
141	2	330
2026	3	97
1966	3	182
1146	3	818
355	3	129
127	5	497
937	7	310
464	3	855
1473	0	58
1002	3	65
71	5	177
997	16	121
1601	1	975
447	2	346
173	2	644
586	2	644
343	3	65
127	5	888
1388	19	300
934	3	28
868	3	182
1091	3	50
1092	21	465
420	6	32
174	5	684
1925	26	1992
152	5	127
1806	3	115
470	3	42
1849	11	1133
1530	16	734
1313	23	305
768	10	291
774	3	85
1918	3	15
316	5	1493
6	8	635
191	5	376
2086	42	2087
1790	14	236
1361	2	576
612	3	111
148	5	61
1380	3	28
881	3	101
645	12	1110
122	5	316
248	8	40
2046	43	2153
351	2	123
880	3	249
1638	2	629
415	14	432
708	5	151
167	2	1010
1181	14	1089
2086	43	2182
876	2	647
651	16	1813
631	3	280
394	5	136
1455	3	1355
1901	0	147
2112	42	2114
61	5	399
1171	11	469
1753	9	1244
1368	2	1192
399	5	879
1305	8	40
1498	2	424
1122	21	465
1800	3	949
1965	3	190
185	5	359
1130	2	222
174	2	201
60	5	1018
1908	3	314
81	3	280
1920	14	459
214	5	288
1490	3	471
456	5	213
136	2	346
191	5	1409
1647	12	689
316	5	89
202	5	125
1792	3	936
1151	0	1337
1681	9	48
125	5	315
1904	13	565
1252	2	543
522	23	523
982	2	1049
47	16	1163
24	5	356
152	5	167
153	5	266
845	3	1447
177	2	644
285	19	1119
1708	3	249
1577	3	686
702	3	502
1558	12	968
1131	3	245
1800	8	200
1348	3	97
388	2	346
1162	3	245
520	3	157
376	5	288
1752	3	245
1870	12	473
325	15	109
376	5	174
24	5	334
1324	15	319
680	3	76
730	3	549
1188	2	369
476	5	1377
1449	2	256
433	8	635
284	12	1903
1323	3	115
1766	0	58
283	3	1096
1157	2	247
668	2	354
1799	10	655
188	3	549
1182	3	374
1707	0	58
845	9	655
1098	3	30
1692	15	897
1509	14	282
1113	8	579
413	3	549
1131	3	249
638	9	478
203	23	385
498	8	40
1622	16	412
1767	16	121
207	23	385
750	23	360
579	2	1963
1312	3	245
521	3	699
1588	3	245
1176	2	178
284	3	686
456	5	214
523	20	1974
447	2	5
922	3	536
202	2	1556
2013	3	65
1358	2	5
907	0	131
185	5	308
601	3	157
171	0	58
1610	2	135
600	2	543
316	2	543
849	16	488
1296	2	146
1551	3	111
1675	2	671
1787	0	58
209	3	245
782	14	282
639	16	121
423	3	1106
1871	3	93
608	8	200
971	3	374
2016	3	38
1188	2	164
110	3	182
526	3	632
1141	3	15
1031	3	249
545	9	1125
1159	3	19
456	5	212
1886	3	799
773	3	471
1243	3	65
1054	3	15
223	0	7
947	14	240
894	3	30
167	2	667
574	8	153
1255	2	667
1139	3	111
398	5	394
1302	3	190
521	3	65
343	11	546
142	5	125
1439	3	38
68	5	359
388	2	44
1570	11	56
1638	5	89
334	2	247
1949	36	319
1828	0	23
616	14	1034
579	2	5
1781	2	671
251	24	1328
126	2	749
1157	2	44
361	3	65
73	14	107
1252	5	212
1431	5	185
1779	3	65
1492	0	58
1138	8	992
1024	16	488
455	14	432
1892	3	19
947	16	891
758	0	147
1606	0	1
1511	9	988
262	5	174
10	3	115
2025	11	1367
1253	5	174
819	10	48
1699	3	11
1162	8	40
1846	7	310
892	5	289
1733	26	1009
961	25	732
919	11	1133
303	5	167
1017	8	261
1831	14	282
1486	3	1330
1168	15	441
908	19	305
174	2	1682
14	3	19
1623	15	368
126	2	201
1435	15	462
893	3	744
1135	12	1683
945	3	249
809	3	30
1023	9	901
718	3	249
308	5	213
200	5	152
89	5	154
1066	25	515
159	20	40
1915	3	115
1448	23	1198
1863	3	78
843	3	865
2137	44	2175
1576	3	1491
723	7	36
439	23	270
455	15	1650
1284	3	549
555	19	385
2072	42	2073
1523	8	635
1954	21	640
1251	3	314
1319	3	65
598	3	88
174	5	984
486	5	152
0	3	76
1895	3	111
69	2	629
1000	3	686
944	3	65
1396	14	1501
1069	8	40
125	5	1101
1435	3	115
856	10	52
966	3	471
503	5	288
477	3	182
1531	8	956
1059	3	65
1069	10	694
2007	2	428
165	3	699
2029	3	1096
652	5	167
922	8	303
586	2	1633
1844	16	891
1661	14	236
1694	3	115
71	5	125
890	2	424
563	15	462
579	5	399
1911	3	30
134	2	1289
810	3	65
562	6	32
623	2	256
71	5	570
24	5	213
1374	3	28
151	2	667
106	3	65
1754	0	147
1737	12	1792
1320	16	488
1253	17	23
302	2	222
1460	3	249
1926	26	1009
1065	12	57
1079	0	58
1084	3	111
1006	3	65
139	5	173
1773	0	1172
205	3	249
971	3	252
338	3	245
51	11	523
1533	14	432
1155	19	56
1350	30	1164
4	2	335
215	2	260
941	2	5
1250	9	1662
1466	3	63
1252	2	1192
1547	8	40
72	5	984
55	14	282
1637	8	40
771	16	121
561	3	65
188	3	536
1968	16	121
1962	14	282
725	8	197
910	12	454
719	23	305
1062	3	93
209	3	216
1536	3	65
1684	2	354
1905	3	182
838	25	515
828	2	346
931	5	24
47	3	696
399	5	126
1069	0	58
200	5	214
212	5	151
45	13	565
288	5	517
1101	5	475
149	5	211
1899	2	453
255	5	246
320	2	164
414	5	316
1445	8	40
578	6	430
1284	3	111
1021	13	1187
1817	3	30
174	5	421
942	14	770
1426	3	65
1218	13	231
185	2	5
137	5	496
479	3	865
768	3	280
1955	3	129
1661	3	405
1345	3	1646
167	5	579
1347	2	256
672	3	549
1103	8	40
315	5	24
1700	3	115
475	2	247
1665	15	1371
1827	2	164
1393	3	683
200	5	708
783	3	245
513	12	1683
423	2	164
560	5	174
817	3	15
944	14	509
1680	8	139
931	2	335
1597	8	200
1297	8	40
1130	2	573
398	5	139
1802	21	499
475	2	543
1775	3	65
1088	3	28
614	12	454
1995	16	121
578	2	573
226	7	227
1377	2	178
55	15	441
1225	4	747
427	3	34
150	3	78
57	3	865
957	3	19
4	27	1572
2025	3	115
1136	3	42
1928	0	1
241	3	536
1828	16	412
153	5	125
1576	3	129
813	7	814
59	2	667
1212	3	362
25	5	623
1253	2	5
1629	16	294
2001	14	1115
1508	3	93
127	5	136
1716	2	194
489	3	111
1136	3	111
1601	2	424
1555	0	58
41	21	703
1435	3	50
1015	11	546
1018	2	222
456	5	151
20	0	1
773	8	40
1625	0	1450
125	2	5
1314	14	282
574	14	161
2020	3	78
1099	3	50
130	3	111
386	8	40
1376	3	30
288	6	32
1619	3	953
212	5	496
587	2	671
739	1	180
126	5	197
399	5	456
237	16	412
837	3	19
234	5	167
847	2	1475
1495	3	111
760	8	992
1618	3	28
415	3	245
586	2	186
1933	14	1089
368	31	385
1185	0	1
1747	16	121
945	3	392
322	16	121
1988	3	627
409	16	1286
1477	0	1172
1777	8	40
1895	3	50
821	2	976
919	8	40
1430	2	976
359	5	266
1351	16	121
1869	16	488
402	2	335
585	5	879
994	3	169
53	5	126
485	3	344
255	2	1395
1929	3	115
372	2	5
171	8	153
578	17	1172
397	15	836
866	3	50
1134	8	915
1259	3	699
1624	3	799
1473	3	65
1500	3	405
70	2	201
495	11	305
414	5	359
100	3	38
729	3	855
674	27	1990
724	3	341
70	5	414
713	21	465
1076	16	1163
221	2	123
1313	3	111
2033	3	249
445	8	174
126	5	851
1537	3	78
1276	2	333
261	2	256
1941	15	109
1308	2	335
864	8	173
1219	23	1367
1849	3	93
1315	3	28
1141	3	157
266	17	1450
880	3	1746
1327	16	121
71	5	1081
1186	3	216
873	11	385
1104	3	588
16	4	700
337	3	28
1352	3	362
1482	3	115
1533	16	488
360	2	553
197	5	1308
220	2	1859
1907	3	115
1952	2	260
449	12	1903
996	8	40
1566	3	65
2035	43	2216
1574	2	543
1321	0	58
1488	3	365
1237	3	65
24	5	1061
781	16	121
318	3	85
89	5	560
1206	2	256
1629	13	231
1780	3	19
1099	8	153
1431	2	222
1936	0	147
1507	14	240
914	16	690
1412	0	147
637	21	1835
788	2	504
61	2	850
1177	13	231
1390	0	1450
1132	3	182
879	5	174
1197	3	950
288	2	358
39	3	93
299	0	1
2009	3	1027
1485	12	1316
1856	23	385
60	2	504
168	17	58
47	3	65
2163	43	2169
2020	3	65
1546	3	182
1006	9	446
6	26	1992
420	2	358
1765	8	122
188	21	450
1986	16	121
2032	14	981
1388	8	174
1071	3	182
1812	7	36
200	5	72
289	5	250
779	3	76
288	5	142
1980	19	300
585	5	137
578	2	504
125	2	330
1764	3	157
200	2	1556
720	2	721
1551	3	28
145	3	93
241	3	374
331	3	76
1530	3	85
1911	21	1835
1774	14	282
1678	3	818
57	14	403
1040	2	346
1953	16	121
411	16	488
682	3	1405
570	5	1061
1290	8	40
355	14	1391
61	5	197
1670	15	528
1505	3	19
1087	25	1051
1328	3	549
745	0	1
1996	3	157
1620	3	28
456	2	123
1942	8	40
379	3	15
68	5	69
912	29	1759
8	2	407
1793	3	182
185	5	334
1884	3	19
477	10	48
83	0	58
1117	16	488
1178	5	1130
1816	3	1027
731	0	58
1898	2	1602
1322	0	58
1157	5	151
2017	3	111
316	5	429
1615	0	147
126	5	579
2019	8	174
438	3	169
1101	5	174
174	5	70
1250	2	135
1418	8	153
375	3	1330
148	5	234
255	5	585
1292	23	305
4	5	183
1098	0	1
997	24	1998
1552	3	28
463	0	926
827	2	164
1884	3	157
108	14	468
1240	3	19
343	13	565
2137	44	2202
473	7	1658
1885	3	471
1885	3	28
61	2	178
526	1	434
377	2	178
24	5	1401
191	5	906
419	16	488
1155	3	166
978	2	629
384	23	385
235	3	245
861	3	15
912	14	459
1580	21	508
89	5	152
122	5	982
1518	3	28
497	5	828
902	16	1813
2168	43	2159
202	5	139
1173	16	488
43	2	1385
559	39	109
1708	3	15
1684	9	1858
580	23	546
1908	21	1318
1559	3	65
748	8	153
435	2	256
246	27	1572
638	2	194
4	2	44
59	5	1638
680	21	1318
987	0	1
1272	3	15
1795	3	65
177	2	222
501	3	249
1260	2	573
1476	3	115
406	2	1395
1906	3	104
1359	3	865
1091	3	437
859	0	58
486	2	1120
1157	5	68
1254	3	245
1250	12	935
2019	10	444
1875	3	362
303	2	247
288	5	212
1857	8	153
927	3	19
1236	3	437
802	3	115
196	12	1112
467	19	619
1085	3	30
909	2	905
669	3	93
1350	16	121
1752	16	121
652	2	333
1724	3	1027
1967	3	19
376	5	191
154	2	1192
257	3	1330
1692	16	488
774	0	1
1905	8	992
143	2	1521
2012	13	26
234	5	261
1736	3	85
165	2	194
1189	14	282
1714	26	1993
174	5	175
530	15	531
1693	8	40
1044	15	1203
1400	8	31
691	3	950
948	0	58
1308	17	58
1505	3	15
1524	2	667
1924	16	690
1403	3	85
1584	3	865
409	16	121
1959	0	534
1533	3	405
1005	3	840
1257	24	455
1381	23	305
442	2	335
1361	3	133
1267	9	335
1463	3	76
952	3	471
1041	3	245
674	2	573
1640	3	50
1462	3	1440
1345	3	26
1291	3	471
1169	2	335
96	3	65
1514	19	300
1848	14	329
394	2	44
753	3	216
522	3	536
2021	0	1337
1377	2	667
811	13	1034
1906	3	76
821	3	846
1058	3	85
1879	3	949
711	3	683
71	5	151
747	3	410
702	3	182
0	2	642
1988	2	428
535	9	444
248	15	1203
185	2	553
825	8	153
221	17	147
1466	3	21
621	14	210
684	2	178
126	2	335
1955	0	58
1276	2	543
1560	3	683
1569	3	405
1007	3	190
1704	16	412
183	5	24
560	2	256
1730	6	32
1959	12	1529
726	3	249
1778	0	58
923	0	58
620	15	951
660	8	40
743	12	1316
1860	0	58
1380	16	488
583	2	537
126	5	476
823	3	1746
1983	3	799
930	3	536
621	3	85
939	3	374
1315	3	115
505	14	403
1977	3	190
1945	2	1519
1470	23	970
1632	3	437
773	3	50
316	5	399
1506	3	30
765	25	1051
494	5	40
1427	25	515
1917	3	38
221	5	90
1774	13	1034
193	3	76
1250	8	271
1081	2	44
1825	16	383
960	8	200
141	5	53
1632	3	405
1069	21	465
1502	8	167
1506	19	1367
1670	3	471
1524	5	185
1537	0	23
4	5	174
1741	2	428
127	5	414
1719	3	374
72	27	1572
1994	0	58
1788	3	38
214	5	652
53	2	5
938	2	146
388	2	1010
623	5	197
177	2	749
89	5	4
984	2	123
1866	19	371
1864	3	865
108	14	1501
506	25	732
1894	14	1089
1305	16	412
1678	3	405
1028	8	992
336	3	111
1287	3	76
1788	3	549
136	5	167
208	8	153
698	3	953
1345	0	58
2150	44	2185
1760	23	469
140	2	553
602	2	194
345	2	749
554	8	40
1778	3	19
1006	3	549
1719	26	1992
1424	38	912
1017	11	300
24	5	149
483	3	157
1575	16	121
66	8	40
575	13	1187
1906	2	642
203	0	1
1587	3	471
1363	3	818
