1364	3	19
16	15	559
854	16	121
1878	16	488
982	5	70
1006	0	1
1029	14	871
1375	8	992
307	5	234
126	5	420
10	8	40
1794	3	374
1478	3	65
348	2	5
1595	19	385
1611	3	549
167	5	137
680	8	40
271	2	389
1130	5	1260
83	3	549
517	2	1238
589	8	40
1872	2	872
87	3	258
1498	2	350
906	5	191
819	8	40
1995	15	368
1494	3	249
393	15	559
1898	10	396
230	3	405
1696	3	28
1421	7	310
137	5	332
1574	5	24
982	17	58
1006	12	1430
1998	14	1501
230	14	803
460	27	1990
599	0	1
914	8	1221
1542	16	121
1580	3	111
1744	3	15
2139	43	2135
1488	3	115
952	14	1089
497	5	494
1241	16	121
759	8	40
548	8	635
616	3	65
72	5	316
527	14	282
587	2	164
174	5	148
793	3	115
397	3	169
1102	9	1662
1719	13	1526
137	5	261
514	19	300
308	5	1541
1953	3	38
1062	3	249
911	3	1746
266	5	1461
1397	21	465
174	5	757
197	5	211
484	8	40
141	6	32
1459	3	249
217	5	174
1183	3	93
752	3	1405
1779	3	1353
332	2	850
969	3	216
156	3	115
608	3	76
483	3	190
1325	1	975
777	3	111
959	3	249
1615	10	655
137	5	492
1130	2	644
476	5	191
962	14	963
212	5	420
1245	2	260
1854	8	1676
71	5	892
1802	3	216
851	5	255
929	3	30
695	3	101
188	19	300
1743	3	169
426	3	15
1727	3	249
1117	14	662
874	3	249
1716	8	1202
342	12	1487
1985	16	383
697	2	256
1328	3	111
586	2	1192
1325	16	383
623	2	222
126	5	345
1812	16	690
517	2	1395
943	5	174
967	3	115
45	0	147
1095	8	31
1233	14	963
1911	3	115
1600	3	686
197	5	24
1432	16	891
185	5	191
815	30	1164
126	2	1419
939	12	370
139	5	684
442	5	789
1210	11	56
1716	2	424
1584	8	635
486	5	316
1720	8	200
1552	3	245
394	5	1449
2016	3	182
271	2	358
429	5	192
1196	3	15
94	17	23
77	16	121
672	3	76
1580	16	121
1022	3	78
1086	3	28
1177	8	40
398	2	5
53	6	32
316	2	296
1799	3	953
297	3	249
1694	3	826
1910	2	354
277	12	1319
307	5	137
105	3	392
1744	3	78
1993	20	1897
1553	9	2010
1314	3	190
132	3	362
332	2	123
579	5	191
554	14	161
875	7	1326
217	2	222
1982	3	21
1581	25	515
991	2	428
313	3	182
1019	0	7
885	8	40
811	1	434
813	22	1111
332	5	174
1533	0	58
153	5	139
517	2	335
1122	2	1668
1571	14	1048
1285	3	13
1678	3	245
1390	0	131
246	5	174
287	5	1409
1853	3	129
324	14	432
116	14	403
497	5	176
1495	3	78
653	3	115
1876	38	787
497	17	23
673	3	28
591	31	305
49	16	488
148	5	152
1506	3	249
1191	14	432
579	5	54
1825	16	121
125	5	68
139	2	1682
40	5	71
1151	1	180
740	3	111
16	14	161
197	5	246
991	2	164
228	3	792
492	5	174
1214	19	619
234	5	378
1281	16	121
2027	0	7
1637	3	78
1816	14	687
1716	2	609
1012	8	853
35	16	121
456	2	644
1312	21	465
1081	2	1192
1158	3	216
648	14	282
295	3	15
993	3	365
217	2	95
148	5	89
795	4	794
449	3	744
2021	3	627
921	3	245
1681	8	40
361	3	38
399	5	125
1378	24	1965
1003	2	194
702	3	85
473	12	625
1786	2	135
785	3	830
1160	3	182
1128	10	1244
68	5	496
1545	3	115
863	0	58
560	2	335
449	0	58
1723	8	40
443	8	40
1029	3	245
126	2	186
1975	10	1228
185	5	140
334	2	123
593	8	40
1165	3	549
1148	12	1814
457	3	365
197	5	40
370	3	950
1666	14	210
1047	22	210
998	26	1951
276	12	511
1140	14	459
579	5	40
617	3	792
907	3	182
1678	16	229
989	3	536
1861	14	770
967	7	36
1260	2	604
1985	8	40
1759	0	58
776	3	627
476	2	123
158	2	159
663	2	1289
1397	0	58
751	8	262
726	21	465
89	5	127
579	5	303
1959	8	153
1875	3	76
125	2	1238
22	3	28
343	8	174
621	14	1048
1520	3	19
789	5	61
165	2	350
1454	3	182
1959	3	65
96	0	147
1918	3	157
1715	3	840
1592	15	897
759	3	19
71	5	1431
750	14	1416
1684	2	260
1169	5	708
331	0	58
174	5	191
1325	16	412
1409	5	316
1797	0	58
1425	3	865
492	5	126
202	2	330
1011	3	15
1375	12	1581
1679	3	437
144	5	126
1180	3	115
191	5	197
1439	9	444
561	3	1691
1551	8	153
122	5	1638
4	5	152
183	5	40
394	5	398
890	7	1326
591	14	662
1532	1	180
1013	3	249
1890	3	268
1452	3	549
1592	15	559
1014	5	200
1062	0	1
1112	3	818
1887	14	1416
420	2	389
652	5	89
325	3	19
226	19	1730
1104	8	40
568	10	2010
1609	3	1405
996	16	294
134	9	204
1694	15	109
1777	3	280
1612	3	15
866	3	15
1086	14	862
927	0	58
1064	2	629
132	3	101
1029	14	1750
387	14	963
155	3	632
1412	19	242
0	2	576
841	8	200
496	2	1192
221	2	749
1924	21	924
408	3	169
1138	3	38
1390	0	1172
758	8	200
2144	44	2179
1169	2	644
151	2	543
1153	2	354
1245	3	76
167	5	148
149	2	335
1606	2	576
2033	21	640
1729	3	949
61	2	407
458	3	169
1595	8	200
668	3	21
279	14	509
941	2	296
67	3	15
1544	11	571
1852	15	441
991	3	216
1107	0	58
997	3	85
1283	3	826
928	25	1051
122	5	137
1644	3	65
1314	3	245
542	5	1358
1952	3	683
1031	3	15
191	5	492
1455	2	976
1614	8	40
1967	13	231
1914	3	111
1493	5	399
983	3	245
234	5	399
810	21	465
1019	2	260
1069	16	412
382	16	383
815	15	559
842	8	200
431	15	319
476	5	250
1981	0	147
183	2	256
1972	3	471
763	3	840
657	10	444
1571	2	1519
1962	13	15
53	5	139
8	5	151
1868	11	270
819	12	511
151	6	737
767	2	354
906	5	316
1780	3	182
342	19	305
1426	8	31
939	3	258
1983	3	104
1418	3	30
2079	42	2082
788	27	1990
1852	15	109
1503	3	549
1968	3	182
1400	3	245
234	5	475
832	20	54
399	2	543
1340	3	280
1632	16	121
944	2	642
601	3	15
752	8	200
1376	25	732
213	5	316
125	2	256
1820	3	28
1003	12	1373
8	5	212
246	5	127
1495	0	1
1469	2	453
259	10	446
339	3	818
1862	8	584
47	3	245
1636	13	231
429	17	1172
544	15	559
4	5	127
731	3	129
1818	3	111
1685	3	1646
334	5	442
1735	0	58
1908	3	818
1638	2	1633
2000	0	58
1552	3	437
555	14	210
137	5	461
1956	16	121
2025	3	157
89	2	330
1904	3	536
1938	11	1630
386	3	15
1942	14	1089
997	3	15
406	2	667
1178	2	335
659	3	30
817	3	182
71	5	167
1567	10	381
594	16	412
1211	5	151
211	5	220
70	5	261
1894	3	30
1255	2	749
1930	14	282
1246	0	7
1211	17	1172
1432	16	488
740	3	115
1792	2	1004
833	2	428
1939	3	1596
1026	3	365
177	2	178
54	2	346
1448	15	462
496	27	1613
1855	3	111
542	5	475
585	5	461
1648	15	1145
700	16	121
807	3	341
888	2	247
1938	3	15
68	5	1061
454	3	632
1409	5	24
730	3	65
1392	0	7
1651	8	174
1388	0	58
257	3	280
1550	3	471
394	2	1419
84	19	385
965	14	662
168	5	137
1500	3	471
2029	2	1004
1571	3	245
127	5	288
808	3	46
162	20	956
120	3	85
481	3	111
1013	3	85
1690	0	1
308	5	89
357	5	399
464	11	1630
225	3	169
966	16	121
680	3	65
1218	3	28
1392	3	65
1040	5	191
1008	14	206
1513	8	40
126	5	461
1710	3	182
70	2	333
774	16	412
1604	16	229
1514	3	949
71	5	185
592	3	65
593	3	405
1781	3	216
2022	15	109
1465	3	111
73	8	40
1931	14	862
1256	4	195
1171	3	65
717	10	1209
890	8	174
1415	12	373
137	2	667
624	2	350
2168	43	2183
1694	3	249
740	3	78
919	3	34
1825	3	50
1117	3	15
1255	5	316
995	3	129
1132	23	1133
1291	16	412
1285	3	93
1783	16	412
1979	3	104
2016	3	341
40	5	1042
1490	3	85
1046	3	588
618	14	1605
654	2	164
722	3	1589
656	2	609
1678	15	528
1530	14	210
221	5	136
2205	44	2236
702	16	891
2027	11	801
1989	15	1356
1627	11	1030
308	5	399
1093	3	549
2021	12	695
796	25	1051
1887	3	15
1008	8	40
943	5	71
2245	44	2182
1067	14	161
1932	16	891
1898	3	799
1533	16	383
1328	3	15
2035	43	2165
40	27	184
40	5	151
223	11	801
379	3	249
423	2	428
982	5	560
497	5	585
815	15	418
140	5	378
373	14	509
1437	2	976
316	5	212
708	2	44
1427	3	115
220	5	494
71	5	144
458	3	15
1031	14	282
2116	42	2121
1513	0	58
1155	3	362
692	16	412
2019	2	642
823	16	121
24	5	879
214	5	456
71	5	263
496	2	629
1514	12	1617
493	3	111
637	3	1344
1033	19	571
64	3	1096
1824	16	121
842	19	371
1872	0	58
1845	2	164
12	3	115
1268	12	1319
1451	14	236
860	3	101
755	0	58
40	5	94
1273	3	115
1235	0	58
122	5	585
1738	13	1187
163	2	369
151	5	697
86	11	469
1480	3	111
710	14	238
569	14	1526
637	19	801
173	5	1377
2191	44	2210
805	3	15
1980	3	658
422	3	19
90	5	137
1204	12	625
898	2	428
808	8	40
823	3	392
743	0	58
422	16	1249
393	3	15
435	2	604
839	7	219
234	2	296
1767	3	249
497	5	234
763	3	115
1101	2	667
962	3	437
652	5	152
82	12	83
1779	14	981
794	14	770
624	1	180
148	2	1120
1688	15	319
40	2	358
566	2	848
1074	16	294
1082	15	441
1785	3	1353
1616	13	1187
914	8	915
24	5	345
1978	8	40
1985	16	121
2090	43	2142
125	2	1419
483	3	111
1058	0	58
630	3	190
1109	14	459
784	3	38
1532	0	58
787	16	229
1064	5	496
288	2	1395
456	5	68
55	8	40
68	5	1042
399	5	585
376	5	302
27	3	362
1901	26	1951
208	3	744
1029	3	28
791	14	210
1214	16	412
651	15	109
574	3	50
1269	3	949
185	6	737
579	2	543
673	3	190
1000	8	40
567	2	872
1597	0	147
1041	8	40
1950	14	240
849	16	1249
1561	3	405
122	5	191
492	5	24
1425	3	252
1695	19	546
1158	2	1668
1389	3	19
1196	29	1516
1774	3	50
1430	0	1
307	5	72
170	2	164
606	8	153
1011	3	28
967	0	58
1566	15	559
1168	8	40
885	2	135
1980	8	153
384	22	1111
300	20	664
1427	3	1746
790	2	194
4	2	222
1599	3	38
1660	3	30
789	5	1255
501	0	147
849	0	131
1112	16	383
1022	3	19
1142	8	402
992	5	394
1771	12	1733
1219	2	164
693	3	28
187	5	89
563	3	405
1511	2	159
1941	3	28
17	14	161
804	2	667
758	3	216
1665	3	245
1587	16	121
659	15	418
1123	3	19
334	2	335
1139	11	442
1157	2	543
379	8	40
1685	2	1602
1307	16	121
356	2	887
1849	3	1725
1741	2	671
1698	0	1
428	31	371
1350	0	58
514	12	813
1541	2	5
1898	2	1923
1767	3	19
780	3	744
579	5	429
1080	19	242
1760	21	703
1065	3	93
1283	16	121
79	8	40
309	3	21
1869	3	792
825	3	190
1637	3	405
54	5	442
854	3	15
1799	2	576
1308	2	346
1764	3	314
24	5	982
1474	23	571
1284	3	50
1541	2	123
1655	14	236
1259	3	1691
1774	3	280
303	5	302
442	5	359
281	18	1590
114	3	34
1214	15	528
122	5	234
1394	8	40
581	3	216
132	21	1877
1794	12	1471
400	36	1851
764	3	111
540	3	34
150	8	992
285	3	28
1195	7	36
1100	13	565
1242	14	329
119	3	15
45	4	1361
2205	44	2143
1261	19	801
611	3	111
2163	43	2241
631	3	1344
53	5	378
126	5	429
174	5	475
59	2	178
14	4	1669
426	1	180
1549	3	111
1668	20	174
1346	16	412
179	2	159
729	3	190
177	5	153
1069	3	182
167	5	54
1671	3	699
1141	3	65
1673	10	48
1543	7	1944
570	5	287
994	3	502
1891	19	371
946	3	830
263	5	174
800	3	249
419	15	951
1407	3	380
1485	12	1319
1431	5	191
1383	3	111
84	3	115
1564	19	546
684	5	148
71	2	44
755	3	280
109	31	385
1071	0	58
1445	16	121
654	12	1354
586	17	147
1740	14	210
791	3	792
1973	3	549
230	14	282
143	2	247
541	3	115
637	3	683
1913	14	236
1430	3	65
776	2	428
140	5	288
1996	3	78
1664	8	153
197	2	247
535	2	754
212	2	330
1580	8	153
833	2	146
1080	14	981
1744	3	28
152	2	186
1544	3	65
1779	13	231
1621	15	559
1432	14	282
1618	3	15
1348	3	76
1430	8	174
1225	14	459
1511	2	135
578	2	749
1800	0	147
137	5	906
1212	9	478
1784	2	1475
1402	0	58
1381	3	65
494	2	543
852	3	65
62	2	754
1265	11	1133
271	5	442
1522	3	245
1152	0	58
670	3	953
1114	14	662
1358	5	40
1837	2	194
1097	7	310
1468	2	178
1620	16	412
315	5	137
173	5	151
1303	23	371
1382	14	432
81	0	1073
825	3	661
1101	2	346
1488	3	42
747	0	58
207	8	40
772	2	260
307	5	579
357	2	9
1265	3	15
1453	23	385
1434	3	93
1650	20	40
941	5	1157
638	8	40
1253	5	137
1201	8	125
1368	2	346
1950	14	1815
139	5	261
69	2	346
316	5	192
263	6	737
695	3	1691
708	5	127
1585	3	341
40	2	1010
1683	8	40
1934	3	865
585	2	247
1562	12	852
1173	3	830
730	0	58
288	5	1449
1479	3	28
8	20	804
836	14	236
215	8	174
492	5	127
804	2	644
1413	2	553
1103	3	21
464	13	231
628	6	430
1678	3	471
1130	5	174
1124	8	200
1535	3	15
1956	3	15
185	5	197
760	3	21
1644	2	135
1050	3	471
152	5	234
140	2	256
72	2	335
334	2	749
47	8	174
1384	27	333
493	0	58
376	6	430
179	2	354
1400	8	1974
1584	1	1129
913	3	19
119	8	40
1230	16	412
1562	2	537
1421	10	1428
2057	43	2228
359	5	943
1131	3	34
501	3	245
475	5	542
1634	3	799
603	14	1115
360	2	247
1399	2	194
311	3	1874
914	9	1858
339	8	992
1707	3	19
356	2	543
1616	2	350
733	15	1356
1052	24	719
1470	3	97
961	3	280
1624	2	260
893	12	522
1128	13	1187
1616	8	1221
445	12	2021
269	3	182
1900	3	936
1412	0	1
716	3	865
114	3	157
476	2	1010
940	3	65
1597	9	988
978	5	151
234	5	54
1236	0	58
420	2	222
1610	19	546
363	3	28
923	3	15
1798	0	7
1721	0	58
1123	3	157
1453	3	15
153	5	144
6	3	280
877	12	1771
357	2	222
1898	2	671
1924	2	159
1971	3	216
1098	3	410
494	5	137
592	3	258
420	2	335
458	0	58
1033	14	1745
1182	3	65
2024	3	111
1175	2	178
1363	14	803
265	3	182
2213	44	2185
1875	0	1702
376	5	570
1614	8	153
54	6	32
1080	3	46
578	5	137
1991	13	99
1146	14	282
1014	5	442
378	5	89
342	16	383
404	3	405
1711	3	245
1016	29	373
1064	5	89
39	8	40
1193	8	585
148	5	144
1883	2	333
137	5	429
1941	15	1464
476	5	1018
419	3	111
724	7	219
493	19	1749
825	3	949
575	9	204
1829	8	40
847	3	65
1954	3	362
740	3	15
542	2	5
1124	7	814
1297	10	1258
1784	23	1993
1230	15	368
1064	2	178
555	3	245
185	5	255
1457	0	1
1765	2	647
920	3	249
2147	43	2134
1852	3	15
62	19	546
944	0	7
1069	3	19
162	2	247
1939	2	164
127	2	44
261	5	137
255	2	543
651	3	111
1467	3	182
1598	16	121
1227	23	200
2075	42	2076
127	5	187
1890	2	159
394	5	24
1524	2	504
791	3	85
1984	19	801
1961	16	121
496	2	1697
1040	5	71
556	8	288
1511	2	260
1721	7	36
842	2	609
812	12	2030
1421	3	182
700	4	794
2032	21	1318
879	5	24
1290	3	50
1728	3	65
1991	3	15
145	3	129
1023	3	78
443	3	216
6	3	865
1216	3	115
1085	14	1839
1132	3	1379
40	5	1247
1809	13	231
1482	16	690
429	2	178
1878	14	432
579	2	1385
246	5	139
638	2	424
1313	24	1825
409	3	111
139	5	142
215	9	52
1495	8	153
1001	3	182
1657	7	814
1364	3	437
708	5	126
398	2	335
170	12	1946
144	5	211
1894	25	1051
476	6	32
1504	3	30
843	8	420
708	5	420
1529	3	38
174	2	553
957	16	121
1327	3	903
234	5	1308
892	2	667
232	2	609
200	5	153
1227	13	565
1881	3	1405
1399	25	1051
653	3	111
125	5	89
634	8	635
399	5	1255
24	5	191
484	0	58
1180	7	36
226	14	981
1721	21	499
348	2	667
1064	6	737
297	3	15
1216	8	40
1254	14	210
1754	26	1009
1517	3	1691
978	5	316
800	3	182
626	1	679
156	3	157
510	3	30
1689	3	93
359	5	289
909	3	76
1986	3	249
1040	2	644
866	14	862
359	5	496
1134	8	562
266	2	667
420	2	296
326	5	40
1242	3	15
1941	16	121
868	12	1771
1012	21	465
1247	5	174
1505	16	121
1323	16	488
1987	14	282
127	5	197
357	5	288
386	15	1650
447	2	335
1594	3	249
1123	14	1750
1760	2	159
1383	12	1093
399	5	271
141	2	222
1054	3	111
275	3	50
1333	16	121
2030	0	58
151	2	222
943	5	24
200	2	330
1343	3	15
1786	0	1
1166	2	453
1160	15	1650
1002	3	245
308	5	372
900	8	40
1518	11	385
1078	2	576
467	16	383
1026	3	249
1905	3	65
1675	10	48
1657	8	200
1005	3	549
1317	3	341
628	2	749
842	2	135
517	5	359
338	8	167
928	8	40
1743	3	380
564	13	565
709	19	371
276	0	58
894	13	1034
460	2	1049
943	5	496
522	12	968
154	2	543
1148	3	258
618	15	109
127	5	941
1729	11	385
1277	25	515
1479	14	238
733	3	973
214	5	1404
1431	2	1859
174	5	494
1302	15	531
1016	21	450
59	5	60
505	14	509
1280	3	280
652	5	151
332	2	256
212	5	246
271	5	359
2016	14	1745
1155	3	21
191	5	126
1383	3	15
307	5	40
1283	3	249
261	2	1556
1666	16	1163
1509	16	121
873	3	1725
174	5	1260
631	3	182
1704	0	23
1707	3	405
1259	3	362
1138	8	635
896	3	111
416	12	1165
787	16	412
1743	16	383
293	3	471
399	2	178
361	19	242
108	16	488
906	34	1686
479	7	36
143	5	399
805	14	770
126	5	982
316	5	492
2025	3	15
1532	8	174
486	5	153
1598	16	383
167	5	136
1394	3	157
283	3	549
423	3	362
1732	3	97
1093	4	794
520	3	34
728	3	15
1868	3	362
1285	0	1
442	2	667
136	5	144
24	5	943
1124	3	15
972	3	826
789	5	255
2023	3	115
25	2	256
1671	3	1579
261	5	139
1907	3	249
2027	25	515
1217	9	642
100	3	1106
2220	43	2060
1677	0	58
1965	16	121
772	3	1096
1061	5	212
461	2	644
605	25	1051
927	3	129
288	2	222
1506	25	1051
316	2	201
1778	3	883
711	3	536
1185	0	147
43	5	137
8	2	1963
1253	2	296
351	2	335
1017	3	111
496	5	1252
479	3	169
672	3	1646
1852	21	1318
213	5	154
1648	15	597
457	3	65
1499	9	233
1375	0	7
939	3	549
436	3	182
124	21	703
422	3	50
1616	3	953
1329	8	40
394	5	68
1742	3	536
208	22	1111
2079	43	2142
1840	2	1289
1714	8	174
533	3	65
68	5	1263
174	5	8
1364	8	40
306	8	40
1887	12	1415
126	5	542
1329	3	19
512	3	249
1705	16	121
1577	0	58
1414	3	245
1389	3	50
1181	3	502
1857	3	1641
1448	3	405
1212	3	1096
1783	3	249
1800	3	549
1621	3	115
672	3	846
183	5	197
1100	0	7
1637	14	206
1690	3	280
1334	18	1460
137	5	1409
2027	3	632
1346	3	405
174	5	1255
230	3	392
16	15	368
497	5	1960
391	12	451
71	5	173
1563	3	85
17	4	1093
1890	8	153
302	2	1556
623	5	89
1374	3	405
140	5	394
1479	3	111
297	3	744
1488	3	169
1406	3	28
1474	8	635
912	3	85
1495	13	231
1748	3	115
1336	3	115
197	5	151
1608	8	635
67	15	441
1486	23	305
480	28	679
652	2	1053
187	2	352
1177	14	1089
1146	14	206
234	5	1143
10	3	950
47	9	48
223	3	30
2065	43	2222
1054	8	40
1854	3	182
323	14	1656
183	2	1385
277	12	843
784	23	300
1417	5	394
1052	0	58
866	14	770
1776	16	121
1647	3	115
1948	16	121
1507	15	319
207	3	632
